id;question;answer;tag
182;Quale uso viene attribuito alla somministrazione richiesta da soggetto privato per immobile accatastato come commerciale?;Per richiedere un nuovo allacciamento è sufficiente chiamare il Contact Center 800.085.853, oppure recarsi presso gli Sportelli di Assistenza Clienti AQP. Per inoltrare la richiesta è necessario avere disponibile i dati fiscali dell'intestatario, e i dati catastali e la concessione edilizia, dell'immobile da servire. Sarà, in tempo reale, concordato un appuntamento con un tecnico AQP per effettuare un sopralluogo in sua presenza e potrà in quella occasione sottoscrivere il contratto di fornitura richiesto. Si ricorda che l'uso della somministrazione deve essere corrispondente all'effettivo utilizzo dell'immobile da servire e l'intestatario del contratto deve coincidere con l'effettivo utilizzatore. Pertanto, se nell'insediamento si svolge una attività commerciale, il contratto dovrà prevedere tale uso ed essere intestato al titolare dell'attività. Viceversa, se il locale è inutilizzato, a disposizione del proprietario (privato), il contratto dovrà prevedere l'uso domestico e dovrò essere intestato al proprietario.;uso, commerciale, domestico, allacciamento, somministrazione, fornitura
183;Qual è il numero per comunicare la lettura del contatore?;Il numero per comunicare la lettura del contatore 84.00.00.343. Il costo della telefonata e di uno scatto da tutto il territorio nazionale se effettuata da rete telefonica fissa. Dall'estero o cellulare effettuare l'autolettura telefonando al numero +39 080 5723464 (a tariffa). Le inofrmazioni su gli ulteriori canali per comunicare l'autolettura sono disponibili sul sito www.aqp.it;contatore, autolettura, lettura, consumi, estero, denuncia, quantità, prelevata
184;A chi si deve intestare il contratto di acqua di un locale?;L'intestatario del contratto deve coincidere con l'effettivo utilizzatore. Pertanto,  se nell'insediamento si svolge attivita commerciale, il contratto dovra essere intestato al titolare dell'attivita. Viceversa, se il locale e inutilizzato a disposizione del proprietario (privato), il contratto dovra essere intestato al prorietario.;commerciale, domestico, fornitura, intestazione, locale, acqua
185;Cosa è il deposito cauzionale?;Il deposito cauzionale e una somma di denaro che l'utente versa al gestore a titolo di garanzia e che deve essere restituita dopo la cessazione del contratto nel rispetto delle condizioni contrattuali in vigore.;deposito cauzionale, fattura, cauzione
186;Quale funzione ha l'Acquedotto?;Tramite il servizio di acquedotto l'acqua viene prelevata dalla fonte, trattata mediante la potabilizzazione e immessa nella rete idrica, per la distribuzione alle utenze. L'utente paga questo servizio con una quota variabile in base ai mc consumati e differenziata a seconda degli scaglioni di consumo e della tipologia d'uso.;acqua, quota, acquedotto, distribuzione, funzione
188;È possibile attribuire l'uso commerciale ad una somministrazione richiesta dal proprietario di un immobile in cui vi è un'attività condotta da un affittuario?;No, in base al RSII, il contratto deve essere intestato all'effettivo utilizzatore del servizio (affittuario) che se svolge attivita commerciale dovra richiedere l'uso commerciale.;uso, commerciale, allacciamento, somministrazione, fornitura, acqua
189;"Gli importi relativi ""Addebiti/accrediti diversi"" riportati in fattura cosa comprendono?";Comprendono gli addebiti/accrediti diversi da quelli per la fornitura dei servizi di acquedotto, fognatura, depurazione e dalla quota fissa. Sono ad esempio: i contributi di allacciamento alla rete, il deposito cauzionale o gli interessi di mora o , per gli accrediti, eventuali indennizzi previsti dalla Carta dei Servizi. In bolletta deve sempre essere evidenziato a cosa si riferiscono. A seconda della loro tipologia possono essere soggetti o meno all'IVA.;allacciamento, interessi, addebiti, accrediti, diversi, contributi, deposito, cauzionale
190;"L'Utente che intende realizzare una ""casa dell'acqua"" a quale tipologia d'uso della somministrazione ha diritto?";"Per le ""case dell'acqua"" e previsto l'uso commerciale.";uso, allacciamento, somministrazione, acqua, casa dell'acqua
191;Quali sono le tariffe della fognatura?;"Le tariffe aggiornate sono disponibili nella sezione ""clienti/tariffe"" del portale www.aqp.it";consumo, tariffe
192;Chi paga il deposito cauzionale?;"Il deposito cauzionale e applicato a tutti i clienti. Sono esclusi dall'addebito: le utenze ad uso pubblico; gli utenti beneficiari di bonus idrico; le utenze con domiciliazione bancaria/postale che abbiano avuto consumi inferiori a 500 mc nell'anno solare precedente. Sono previste forme di garanzia alternative al deposito cauzionale per gli usi diversi dal domestico con consumi superiori a 500 mc/anno.";deposito cauzionale, fattura, domiciliazione, cauzione, uso pubblico, bonus, fideiussione, garanzia alternativa
193;Cosa significa AEEGSI?;È l'Autorità per l'Energia Elettrica il Gas ed il Sistema Idrico.;acqua, acquedotto, distribuzione, AEEGSI
194;"L'Utente che intende realizzare una ""casa dell'acqua"" e obbligato ad allacciarsi alla rete fognaria?";"Per le ""case dell'acqua"" è obbligatorio l'allaccio alla rete fognaria, fatto salvo il caso in cui l'Utente fornisca documentazione tecnica dell'impianto attestante la modalità di raccolta e smaltimento di eventuali residui di acqua erogata.";uso, allacciamento, somministrazione, acqua, casa dell'acqua
195;Quali sono le tariffe della depurazione?;"Le tariffe aggiornate sono disponibili nella sezione ""clienti/tariffe"" del portale www.aqp.it";consumo, tariffe
196;Cosa significa AIP?;AIP è l'acronimo di Autorita Idrica Pugliese. L'AIP è l'Autorità che sovraintende e delibera per il Servizio Idrico Integrato, secondo le indicazioni dell'AEEGSI, nell'Ambito Territoriale Ottimale (ATO) della Regione Puglia.;acquedotto, distribuzione, AIP, ato
